fisier,pitch,nota
G3#_10.wav,208.0188679245283,G#3
G3#_5.wav,208.0188679245283,G#3
G3#_6.wav,210.0,G#3
G3#_7.wav,208.0188679245283,G#3
G3#_8.wav,208.0188679245283,G#3
G3#_9.wav,208.0188679245283,G#3
G3_10.wav,196.875,G3
G3_5.wav,196.875,G3
G3_6.wav,196.875,G3
G3_7.wav,196.875,G3
G3_8.wav,196.875,G3
G3_9.wav,196.875,G3
G4#_10.wav,416.0377358490566,G#4
G4#_5.wav,416.0377358490566,G#4
G4#_6.wav,416.0377358490566,G#4
G4#_7.wav,416.0377358490566,G#4
G4#_8.wav,416.0377358490566,G#4
G4#_9.wav,416.0377358490566,G#4
G4#_v2.wav,408.3333333333333,G#4
G4_10.wav,393.75,G4
G4_5.wav,393.75,G4
G4_6.wav,393.75,G4
G4_7.wav,393.75,G4
G4_8.wav,393.75,G4
G4_9.wav,393.75,G4
G4_v2.wav,386.8421052631579,G4
G5#_10.wav,816.6666666666666,G#5
G5#_5.wav,416.0377358490566,G#4
G5#_6.wav,416.0377358490566,G#4
G5#_7.wav,416.0377358490566,G#4
G5#_8.wav,416.0377358490566,G#4
G5#_9.wav,416.0377358490566,G#4
G5_10.wav,787.5,G5
G5_5.wav,787.5,G5
G5_6.wav,787.5,G5
G5_7.wav,787.5,G5
G5_8.wav,787.5,G5
G5_9.wav,787.5,G5
