fisier,pitch,nota
E4_v1.wav,324.2647058823529,E4
E5.wav,668.1818181818181,E5
E5_2.wav,668.1818181818181,E5
E5_3.wav,668.1818181818181,E5
E5_4.wav,668.1818181818181,E5
F3#.wav,185.2941176470588,F#3
F3#_2.wav,92.6470588235294,F#2
F3#_3.wav,186.864406779661,F#3
F3#_4.wav,186.864406779661,F#3
F3.wav,175.0,F3
F3_2.wav,87.5,F2
F3_3.wav,175.0,F3
F3_4.wav,176.4,F3
F4#.wav,373.728813559322,F#4
F4#_2.wav,123.18435754189944,B2
F4#_3.wav,373.728813559322,F#4
F4#_4.wav,373.728813559322,F#4
F4#_v1.wav,361.4754098360656,F#4
F4.wav,350.0,F4
F4_2.wav,350.0,F4
F4_3.wav,350.0,F4
F4_4.wav,350.0,F4
F4_v1.wav,344.53125,F4
F5#.wav,735.0,F#5
F5#_2.wav,735.0,F#5
F5#_3.wav,735.0,F#5
F5#_4.wav,735.0,F#5
F5.wav,689.0625,F5
F5_2.wav,711.2903225806451,F5
F5_3.wav,711.2903225806451,F5
F5_4.wav,689.0625,F5
G3#.wav,208.0188679245283,G#3
G3#_2.wav,208.0188679245283,G#3
G3#_3.wav,210.0,G#3
G3#_4.wav,210.0,G#3
G3.wav,196.875,G3
G3_2.wav,98.0,G2
G3_3.wav,196.875,G3
G3_4.wav,198.64864864864865,G3
G4#.wav,416.0377358490566,G#4
G4#_2.wav,416.0377358490566,G#4
G4#_3.wav,416.0377358490566,G#4
G4#_4.wav,416.0377358490566,G#4
G4#_v1.wav,408.3333333333333,G#4
G4.wav,393.75,G4
G4_2.wav,393.75,G4
G4_3.wav,393.75,G4
G4_4.wav,393.75,G4
G4_v1.wav,386.8421052631579,G4
G5#.wav,816.6666666666666,G#5
G5#_2.wav,848.0769230769231,G#5
G5#_3.wav,848.0769230769231,G#5
G5#_4.wav,816.6666666666666,G#5
G5.wav,787.5,G5
G5_2.wav,787.5,G5
G5_3.wav,787.5,G5
G5_4.wav,787.5,G5
